iter	TotalF1	MultiClass
363	0.986570725	0.02645983793
364	0.986570725	0.02646053524
365	0.986570725	0.02646002861
366	0.986570725	0.0264605348
367	0.986570725	0.02645541429
368	0.986570725	0.02645173474
369	0.986570725	0.02643817173
370	0.986570725	0.02642710332
371	0.986570725	0.02641016242
372	0.986570725	0.02639497752
373	0.986570725	0.02637751136
374	0.986570725	0.0263842947
375	0.986570725	0.02637235425
376	0.986570725	0.02637357055
377	0.986570725	0.02637669846
378	0.986570725	0.02636880064
379	0.986570725	0.02636362279
380	0.986570725	0.02634955489
381	0.986570725	0.02634951258
382	0.986570725	0.02635136941
383	0.986570725	0.02635264313
384	0.986570725	0.02635497311
385	0.986570725	0.02634190864
386	0.986570725	0.02634598214
387	0.986570725	0.02633637164
388	0.986570725	0.02632670313
389	0.986570725	0.02631888763
390	0.986570725	0.0263115774
391	0.986570725	0.0263165639
392	0.986570725	0.02630180538
393	0.986570725	0.02630773742
394	0.986570725	0.02631077635
395	0.986570725	0.02630895713
396	0.986570725	0.02631013336
397	0.986570725	0.02631490043
398	0.986570725	0.02631032384
399	0.986570725	0.02631315606
400	0.986570725	0.02630828744
401	0.986570725	0.02631135812
402	0.986570725	0.02630762306
403	0.986570725	0.02630794538
404	0.986570725	0.02631310099
405	0.986570725	0.02630774554
406	0.986570725	0.02629310812
407	0.986570725	0.02628236094
408	0.986570725	0.0262836592
409	0.986570725	0.02628695871
410	0.986570725	0.02627589178
411	0.986570725	0.02628422023
412	0.986570725	0.02629027
413	0.986570725	0.0262774068
414	0.986570725	0.0262667871
415	0.986570725	0.02626023768
416	0.986570725	0.02625337206
417	0.986570725	0.02625704193
418	0.986570725	0.02625987402
419	0.986570725	0.02626392756
420	0.986570725	0.02625342434
421	0.986570725	0.02624754095
422	0.986570725	0.02623373705
423	0.986570725	0.02623818291
424	0.986570725	0.02623841334
425	0.986570725	0.02623273008
426	0.986570725	0.02623813755
427	0.986570725	0.02624362005
428	0.986570725	0.02624571986
429	0.986570725	0.02624700585
430	0.986570725	0.02624912061
431	0.986570725	0.02624595558
432	0.986570725	0.02624918446
433	0.986570725	0.02624395757
434	0.986570725	0.02624308933
435	0.986570725	0.02624315172
436	0.986570725	0.02623312635
437	0.986570725	0.02623325319
438	0.986570725	0.0262321043
439	0.986570725	0.02622676512
440	0.986570725	0.02623168112
441	0.986570725	0.02622521172
442	0.986570725	0.02622935868
443	0.986570725	0.02622354332
444	0.986570725	0.02622692995
445	0.986570725	0.02622780874
446	0.986570725	0.02621387679
447	0.986570725	0.02620877146
448	0.986570725	0.02620728999
449	0.986570725	0.02619758798
450	0.986570725	0.02620233169
451	0.9869371043	0.02619082237
452	0.986570725	0.02618951073
453	0.986570725	0.02618926403
454	0.986570725	0.02618987561
455	0.986570725	0.02619510263
456	0.9869371043	0.02619077729
457	0.9869371043	0.0261868031
458	0.9869371043	0.02618820249
459	0.9869371043	0.02619197377
460	0.9869371043	0.02618710698
461	0.9869371043	0.02618881069
462	0.9869371043	0.0261842799
463	0.9869371043	0.02618823248
464	0.9869371043	0.02618637619
465	0.9869371043	0.02618159583
466	0.9869371043	0.02618539718
467	0.9869371043	0.02618159475
468	0.9869371043	0.02618576323
469	0.9869371043	0.02619204245
470	0.9869371043	0.02619482169
471	0.9869371043	0.02619991252
472	0.9869371043	0.02618669536
473	0.9869371043	0.02617735845
474	0.9869371043	0.02617775337
475	0.9869371043	0.02617584331
476	0.9869371043	0.02616722097
477	0.9869371043	0.02616747913
478	0.9869371043	0.02617150837
479	0.9869371043	0.02616859213
480	0.9869371043	0.02617775903
481	0.9869371043	0.02617896607
482	0.9869371043	0.0261695548
483	0.9869371043	0.0261732157
484	0.9869371043	0.02617596802
485	0.9869371043	0.02617519029
486	0.9869371043	0.02617188787
487	0.9869371043	0.02617375018
488	0.9869371043	0.02618303863
489	0.9869371043	0.02617109861
490	0.9869371043	0.02618364832
491	0.9869371043	0.02617852476
492	0.9869371043	0.02617497914
493	0.9869371043	0.02617182436
494	0.9869371043	0.02617359023
495	0.9869371043	0.02616918462
496	0.9869371043	0.02616991553
497	0.9869371043	0.02616763277
498	0.9869371043	0.02616338478
499	0.9869371043	0.02616952155
500	0.9869371043	0.02618054174
501	0.9869371043	0.02618229811
502	0.9869371043	0.02617691652
503	0.9869371043	0.02617871492
504	0.9869371043	0.02618430255
505	0.9869371043	0.02617781734
506	0.9869371043	0.02617515067
507	0.9869371043	0.02617537237
508	0.9869371043	0.0261789462
509	0.9869371043	0.02618227518
510	0.9869371043	0.02618686247
511	0.9869371043	0.02619767768
512	0.9869371043	0.02619600097
513	0.9869371043	0.02619013749
514	0.9869371043	0.02618667563
515	0.9869371043	0.02617960167
516	0.9869371043	0.02617955567
517	0.9869371043	0.02617645345
518	0.9869371043	0.02617407137
519	0.9869371043	0.02617204193
520	0.9869371043	0.02617292255
521	0.9869371043	0.02617622094
522	0.9869371043	0.02617307446
523	0.9869371043	0.02617678039
524	0.9869371043	0.02616770092
525	0.9869371043	0.02616451485
526	0.9869371043	0.0261613536
527	0.9869371043	0.0261574664
528	0.9869371043	0.02614893468
529	0.9869371043	0.02614055162
530	0.9869371043	0.02613770453
531	0.9869371043	0.02613451507
532	0.9869371043	0.02613021617
533	0.9869371043	0.0261289572
534	0.9869371043	0.02612143357
535	0.9869371043	0.02611563885
536	0.9869371043	0.02612118471
537	0.9869371043	0.02611893249
538	0.9869371043	0.02610970402
539	0.9869371043	0.02611434063
540	0.9869371043	0.02612002315
541	0.9869371043	0.02611895614
542	0.9869371043	0.0261197023
543	0.9869371043	0.02612442889
544	0.9869371043	0.02611775485
545	0.9869371043	0.02611750025
546	0.9869371043	0.02611382948
547	0.9869371043	0.02611805117
548	0.9869371043	0.02611200662
549	0.9869371043	0.02611389289
550	0.9869371043	0.0261146342
551	0.9869371043	0.0261117784
552	0.9869371043	0.02611823403
553	0.9869371043	0.02611677911
554	0.9869371043	0.02611483223
555	0.9869371043	0.02611573107
556	0.9869371043	0.02611422247
557	0.9869371043	0.02611092106
558	0.9869371043	0.02611125713
559	0.9869371043	0.02611140856
560	0.9869371043	0.02610917253
561	0.9869371043	0.0261102114
562	0.9869371043	0.02610753582
563	0.9869371043	0.02610756058
564	0.9869371043	0.02610816018
565	0.9869371043	0.02610710233
566	0.9869371043	0.02611097033
567	0.9869371043	0.02610972433
568	0.9869371043	0.02611517831
569	0.9869371043	0.02611219361
570	0.9869371043	0.02610746709
571	0.9869371043	0.02610560722
572	0.9869371043	0.02610604287
573	0.9869371043	0.02610998539
574	0.9869371043	0.02610690127
575	0.9869371043	0.02610699042
576	0.9869371043	0.02610329066
577	0.9869371043	0.02611787252
578	0.9869371043	0.02611834964
579	0.9869371043	0.02611609076
580	0.9869371043	0.02611867655
581	0.9869371043	0.02612183854
582	0.9869371043	0.02612519111
583	0.9869371043	0.02612961874
584	0.9869371043	0.02613273727
585	0.9869371043	0.02612848618
586	0.9869371043	0.02613347812
587	0.9869371043	0.02613508501
588	0.9869371043	0.02613589751
589	0.9869371043	0.02613571075
590	0.9869371043	0.02613585379
591	0.9869371043	0.02613569912
592	0.9869371043	0.0261399829
593	0.9869371043	0.02613707418
594	0.9869371043	0.02613060752
595	0.9869371043	0.02612664125
596	0.9869371043	0.02613274703
597	0.9869371043	0.02612723034
598	0.9869371043	0.02612896312
599	0.9869371043	0.02613371973
600	0.9869371043	0.02613295852
601	0.9869371043	0.026137968
602	0.9869371043	0.02613775123
603	0.9869371043	0.02613441427
604	0.9869371043	0.02613414723
605	0.9869371043	0.02612829524
606	0.9869371043	0.02612373622
607	0.9869371043	0.02613164171
608	0.9869371043	0.026136094
609	0.9869371043	0.0261384711
610	0.9869371043	0.02613391814
611	0.9869371043	0.02612988647
612	0.9869371043	0.02612851104
613	0.9869371043	0.02613351796
614	0.9869371043	0.02613705638
615	0.9869371043	0.02614110135
616	0.9869371043	0.0261406147
617	0.9869371043	0.02614060324
618	0.9869371043	0.02613903066
619	0.9869371043	0.02613795757
620	0.9869371043	0.02614101605
621	0.9869371043	0.02614166907
622	0.9869371043	0.02613413156
623	0.9869371043	0.02613780198
624	0.9869371043	0.02613429548
625	0.9869371043	0.02613334744
626	0.9869371043	0.02613259458
627	0.9869371043	0.02613581785
628	0.9869371043	0.02613109021
629	0.9869371043	0.02612831693
630	0.9869371043	0.02611489417
631	0.9869371043	0.0261155224
632	0.9869371043	0.02611881581
633	0.9869371043	0.02611508761
634	0.9869371043	0.02611779935
635	0.9869371043	0.02611498127
636	0.9869371043	0.02611398084
637	0.9869371043	0.02611141306
638	0.9869371043	0.02610334619
639	0.9869371043	0.02610661668
640	0.9869371043	0.02611050154
641	0.9869371043	0.02611175642
642	0.9869371043	0.02610823592
643	0.9869371043	0.02610817818
644	0.9869371043	0.0261134769
645	0.9869371043	0.02611008982
646	0.9869371043	0.02611041079
647	0.9869371043	0.02611072253
648	0.9869371043	0.02611205485
649	0.9869371043	0.02611441994
650	0.9869371043	0.0261138137
651	0.9869371043	0.02610952634
652	0.9869371043	0.0261114922
653	0.9869371043	0.02610908015
654	0.9869371043	0.02610798873
655	0.9869371043	0.02610398307
656	0.9869371043	0.02610310414
657	0.9869371043	0.0261069244
658	0.9869371043	0.026110938
659	0.9869371043	0.02610737751
660	0.9869371043	0.02611101654
661	0.9869371043	0.02611304754
662	0.9869371043	0.02611702592
663	0.9869371043	0.02611820809
664	0.9869371043	0.02611646674
665	0.9869371043	0.02611226133
666	0.9869371043	0.02611278012
667	0.9869371043	0.02611514384
668	0.9869371043	0.0261141037
669	0.9869371043	0.02611380928
670	0.9869371043	0.02611455197
671	0.9869371043	0.02611510016
672	0.9869371043	0.0261111805
673	0.9869371043	0.02611587683
674	0.9869371043	0.02611506944
675	0.9869371043	0.02611261968
676	0.9869371043	0.02610971572
677	0.9869371043	0.02610998364
678	0.9869371043	0.02611168215
679	0.9869371043	0.02611465498
680	0.9869371043	0.02611698016
681	0.9869371043	0.02612054788
682	0.9869371043	0.02612312358
683	0.9869371043	0.02612650567
684	0.9869371043	0.02612831029
685	0.9869371043	0.02613077178
686	0.9869371043	0.02612402251
687	0.9869371043	0.02612324773
688	0.9869371043	0.02613035171
689	0.9869371043	0.02613415195
690	0.9869371043	0.02613321761
691	0.9869371043	0.02613229499
692	0.9869371043	0.02613170534
693	0.9869371043	0.02613234594
694	0.9869371043	0.02613189771
695	0.9869371043	0.02613527998
696	0.9869371043	0.02613942389
697	0.9869371043	0.02614223956
698	0.9869371043	0.02614078641
699	0.9869371043	0.02614407119
700	0.9869371043	0.02614616434
701	0.9869371043	0.02614813077
702	0.9869371043	0.02614728077
703	0.9869371043	0.02614631269
704	0.9869371043	0.02614971631
705	0.9869371043	0.02615473095
706	0.9869371043	0.0261576154
707	0.9869371043	0.0261567682
708	0.9869371043	0.02615634944
709	0.9869371043	0.02615881745
710	0.9869371043	0.02615650234
711	0.9869371043	0.02615431588
712	0.9869371043	0.02615421208
713	0.9869371043	0.02615571105
714	0.9869371043	0.02615365968
715	0.9869371043	0.02615149512
716	0.9869371043	0.02614474581
717	0.9869371043	0.02614308024
718	0.9869371043	0.02614607293
719	0.9869371043	0.02614457157
720	0.9869371043	0.02614434759
721	0.9869371043	0.0261414096
722	0.9869371043	0.02614530509
723	0.9869371043	0.02614146132
724	0.9869371043	0.02613628452
725	0.9869371043	0.02613592915
726	0.9869371043	0.02613805324
727	0.9869371043	0.02614154148
728	0.9869371043	0.02614456701
729	0.9869371043	0.0261452568
730	0.9869371043	0.02614290189
731	0.9869371043	0.02613896808
732	0.9869371043	0.02613799461
733	0.9869371043	0.02613943268
734	0.9869371043	0.02614227781
735	0.9869371043	0.02614102614
736	0.9869371043	0.02613836957
737	0.9869371043	0.02613667849
738	0.9869371043	0.02613942332
739	0.9869371043	0.02613865469
740	0.9869371043	0.02614123979
741	0.9869371043	0.02614315149
742	0.9869371043	0.02614278281
743	0.9869371043	0.02614324454
744	0.9869371043	0.02614147244
745	0.9869371043	0.0261383615
746	0.9869371043	0.02613978646
747	0.9869371043	0.02613936386
748	0.9869371043	0.02613600022
749	0.9869371043	0.02613701493
750	0.9869371043	0.02614122074
751	0.9869371043	0.02614425841
752	0.9869371043	0.02614428758
753	0.9869371043	0.02614499147
754	0.9869371043	0.02613825116
755	0.9869371043	0.02613839369
756	0.9869371043	0.02613346106
757	0.9869371043	0.02613556436
758	0.9869371043	0.02613591384
759	0.9869371043	0.02613421228
760	0.9869371043	0.02613645811
761	0.9869371043	0.02613709288
762	0.9869371043	0.02614443842
763	0.9869371043	0.02614765466
764	0.9869371043	0.02614625178
765	0.9869371043	0.02614826979
766	0.9869371043	0.02614880323
767	0.9869371043	0.02615094709
768	0.9869371043	0.02614461727
769	0.9869371043	0.02614272818
770	0.9869371043	0.02614444796
771	0.9869371043	0.02614359084
772	0.9869371043	0.02614302632
773	0.9869371043	0.02613695852
774	0.9869371043	0.0261353996
775	0.9869371043	0.02613538584
776	0.9869371043	0.02613660591
777	0.9869371043	0.02613874652
778	0.9869371043	0.02614168969
779	0.9869371043	0.02614009569
780	0.9869371043	0.02614250098
781	0.9869371043	0.02614506838
782	0.9869371043	0.02614420259
783	0.9869371043	0.02614302772
784	0.9869371043	0.02614282659
785	0.9869371043	0.02614244099
786	0.9869371043	0.02614258521
787	0.9869371043	0.02614157919
788	0.9869371043	0.02613460327
789	0.9869371043	0.02613603805
790	0.9869371043	0.02613306188
791	0.9869371043	0.02613199281
792	0.9869371043	0.02613435221
793	0.9869371043	0.02613299083
794	0.9869371043	0.02613587128
795	0.9869371043	0.02613414675
796	0.9869371043	0.02613525789
797	0.9869371043	0.02613539813
798	0.9869371043	0.02613786323
799	0.9869371043	0.02613653834
