iter	MultiClass
304	0.04743096301
305	0.04741323497
306	0.04740613303
307	0.04739591565
308	0.04738919707
309	0.04710423455
310	0.04709442521
311	0.04683862421
312	0.04670751411
313	0.0466978561
314	0.04665376364
315	0.04665328123
316	0.04656356134
317	0.04655882351
318	0.04613247093
319	0.04612309631
320	0.04611412306
321	0.04573835761
322	0.04572929224
323	0.0456233276
324	0.04552763181
325	0.04546354184
326	0.04536849069
327	0.04536700841
328	0.04522432401
329	0.04472610609
330	0.04460079952
331	0.0445920232
332	0.04457980593
333	0.04448424549
334	0.04430261163
335	0.04404104685
336	0.04403422577
337	0.04399527361
338	0.04386541698
339	0.04377859905
340	0.04363594263
341	0.04353708319
342	0.04352496541
343	0.0435227711
344	0.04340239526
345	0.04340083965
346	0.04318327726
347	0.04318178345
348	0.04318040173
349	0.04299832237
350	0.04287378152
351	0.04267028379
352	0.04236140663
353	0.04222776495
354	0.0421792534
355	0.0421651488
356	0.04202033928
357	0.04180596478
358	0.04166905969
359	0.04140630627
360	0.04139085765
361	0.04122781837
362	0.04112518465
363	0.04110240204
364	0.04102243646
365	0.04091513758
366	0.04072181941
367	0.0404990404
368	0.04049562372
369	0.04022487434
370	0.04022004243
371	0.04012835019
372	0.0400808104
373	0.04005951316
374	0.03997071006
375	0.03976308495
376	0.03963337072
377	0.03962268492
378	0.03949213323
379	0.03939457126
380	0.03931107952
381	0.03918588827
382	0.03906939867
383	0.03905525418
384	0.03886562187
385	0.03886152823
386	0.03863891576
387	0.03842805866
388	0.03828094291
389	0.0382678821
390	0.03807490051
391	0.03802897902
392	0.03800010748
393	0.03780591201
394	0.03774589361
395	0.03768842579
396	0.03764362462
397	0.03736988564
398	0.03724133458
399	0.03716633142
400	0.03715725451
401	0.03698282931
402	0.03689741839
403	0.03671975646
404	0.03662140558
405	0.03651759559
406	0.03651295859
407	0.03644119792
408	0.03626852768
409	0.03625192625
410	0.03610064517
411	0.03609523988
412	0.03594102711
413	0.0357982827
414	0.03578539008
415	0.035726255
416	0.03559290597
417	0.03558574522
418	0.03543759053
419	0.03543315059
420	0.03543173881
421	0.03542487117
422	0.03527105
423	0.03514083778
424	0.03501316836
425	0.03498894095
426	0.03490729066
427	0.0349021309
428	0.03478242677
429	0.03467525251
430	0.0345590622
431	0.0344304175
432	0.03430795952
433	0.03418057681
434	0.03406412471
435	0.0340594648
436	0.03391804908
437	0.03384168955
438	0.03376537362
439	0.033659715
440	0.03356362812
441	0.03345862386
442	0.03345396982
443	0.03337509454
444	0.03323272062
445	0.03322739242
446	0.03316401542
447	0.03313310917
448	0.03306097028
449	0.03301680136
450	0.0329221251
451	0.0328988303
452	0.03289108156
453	0.0327733231
454	0.03276078831
455	0.03275936625
456	0.03269663612
457	0.03259941697
458	0.03259183334
459	0.03250422298
460	0.03249878724
461	0.03240571799
462	0.03232044275
463	0.03231629834
464	0.032312577
465	0.03230765177
466	0.03212595708
467	0.03212005037
468	0.03204469963
469	0.03204102652
470	0.03197288601
471	0.03191826363
472	0.0319137299
473	0.03186447796
474	0.03186020599
475	0.03178740198
476	0.03173034099
477	0.03172834425
478	0.03166771234
479	0.03166428568
480	0.03158362422
481	0.03155535712
482	0.03154718029
483	0.03154212315
484	0.03153923989
485	0.03146972187
486	0.03136013326
487	0.03129831536
488	0.03121866254
489	0.03114443581
490	0.03108825909
491	0.03101297002
492	0.03093680805
493	0.03086215512
494	0.03075884852
495	0.0307523266
496	0.03074618123
497	0.03074331179
498	0.03062431944
499	0.03058241417
500	0.03052992817
501	0.03047456658
502	0.03046688668
503	0.03038441169
504	0.03032013104
505	0.0303041181
506	0.03021186654
507	0.03015846651
508	0.03011407147
509	0.0301092682
510	0.03010583555
511	0.03010214391
512	0.03006538878
513	0.03005431817
514	0.02998278083
515	0.0299496421
516	0.02986442025
517	0.02977462099
518	0.02972792281
519	0.02964675602
520	0.02957981839
521	0.02953065994
522	0.02951721707
523	0.0294977179
524	0.02943330044
525	0.02943009243
526	0.02935272814
527	0.02932199269
528	0.02925549877
529	0.0291805007
530	0.02912359381
531	0.02909279415
532	0.02908925214
533	0.02907408602
534	0.02906548572
535	0.02902251075
536	0.02900281188
537	0.0289523227
538	0.02890858562
539	0.02886557556
540	0.02883179811
541	0.02880855606
542	0.02873719866
543	0.02870863038
544	0.02863946928
545	0.02857329359
546	0.02852319389
547	0.02844863822
548	0.0284216882
549	0.02841943067
550	0.02841653224
551	0.02838102327
552	0.0283386651
553	0.02833814101
554	0.02828791825
555	0.02822633619
556	0.02817723758
557	0.02812447731
558	0.02810303125
559	0.02807404856
560	0.02807139504
561	0.02800202598
562	0.02793169124
563	0.02787438476
564	0.02787148027
565	0.02782479689
566	0.02782213454
567	0.02775505869
568	0.02770832671
569	0.02767511925
570	0.02765013279
571	0.02758351158
572	0.02753796345
573	0.02753195927
574	0.02750773431
575	0.02746291537
576	0.02745360922
577	0.02744623964
578	0.02739198014
579	0.02738665052
580	0.02738516291
581	0.02734267744
582	0.02727993707
583	0.02727372788
584	0.02724368341
585	0.02724134939
586	0.02719885844
587	0.02717671943
588	0.02717088072
589	0.02713941864
590	0.02712154165
591	0.02711891445
592	0.0271178514
593	0.02711547138
594	0.02707067353
595	0.02706581869
596	0.02701524146
597	0.02701350625
598	0.02698802503
599	0.02698645514
600	0.02698470307
601	0.02694381197
602	0.02691110849
603	0.02688120455
604	0.0268432193
605	0.0268194471
606	0.02681688493
607	0.02681314924
608	0.02679715243
609	0.02676707068
610	0.02676111301
611	0.02674707314
612	0.02668620279
613	0.0266803282
614	0.02664131119
615	0.02663981729
616	0.02663740174
617	0.02658706083
618	0.02656912316
619	0.02656816084
620	0.02656574037
621	0.02656443519
622	0.02651979197
623	0.02651604895
624	0.02651390894
625	0.02651189172
626	0.02647354985
627	0.02647171519
628	0.02644435953
629	0.02642652322
630	0.02641680901
631	0.02641553758
632	0.02638698867
633	0.02637375921
634	0.02632912254
635	0.02632726151
636	0.0263107552
637	0.02630535955
638	0.02629099822
639	0.02626254018
640	0.026262585
641	0.02620133786
642	0.02617926499
643	0.02613484112
644	0.02612563043
645	0.02610236088
646	0.02604872469
647	0.02599789021
648	0.02598030254
649	0.02597838587
650	0.02594323126
651	0.0259225503
652	0.02592043291
653	0.02591717547
654	0.02591612647
655	0.02589065594
656	0.02588813322
657	0.02585180039
658	0.02583427181
659	0.025789677
660	0.02575802253
661	0.02574987445
662	0.02574129724
663	0.02573529129
664	0.02571524696
665	0.02564325327
666	0.02564237251
667	0.02559688734
668	0.0255939992
669	0.02558650431
670	0.02558416734
671	0.02557120535
672	0.02555900645
673	0.02551927109
674	0.02549283405
675	0.02547270945
676	0.02545170848
677	0.02544057715
678	0.02543892405
679	0.02541250244
680	0.02539798119
681	0.02539042722
682	0.02534239572
683	0.02530032145
684	0.02529217893
685	0.02527828523
686	0.02525510607
687	0.02525386092
688	0.02521255444
689	0.02518897846
690	0.02513942228
691	0.02512355993
692	0.02508922877
693	0.02507509187
694	0.02507527958
695	0.0250629096
696	0.02505973425
697	0.02501098395
698	0.02499115187
699	0.02498413762
700	0.02496799791
701	0.02496221568
702	0.02494415458
703	0.02494254153
704	0.02494150025
705	0.02493901733
706	0.02493848679
707	0.02492428438
708	0.02491953713
709	0.0249103369
710	0.02489229954
711	0.02486771597
712	0.02482665581
713	0.02481463048
714	0.02480506478
715	0.02480105721
716	0.02477564057
717	0.02477098487
718	0.02475551469
719	0.02474551168
720	0.02474406042
721	0.02470475596
722	0.02470367734
723	0.02470239433
724	0.02467897613
725	0.02464253225
726	0.02464256875
727	0.02464204669
728	0.02464017477
729	0.02463207734
730	0.02462703266
731	0.02462621386
732	0.0246114703
733	0.02459434819
734	0.02459474273
735	0.02456214083
736	0.02453734654
737	0.02451942661
738	0.02450386216
739	0.02450213552
740	0.02450159389
741	0.02450046097
742	0.02448194022
743	0.02448049544
744	0.02446864092
745	0.02444670127
746	0.02443496948
747	0.02443392363
748	0.02443332286
749	0.02443206706
750	0.0244315932
751	0.02441748597
752	0.02441675606
753	0.02441551675
754	0.02441474794
755	0.02440963683
756	0.02440705543
757	0.02440626549
758	0.02440494745
759	0.02440331825
760	0.0244027852
761	0.0244021929
762	0.0244016858
763	0.02439201242
764	0.024391487
765	0.02436109139
766	0.02435224774
767	0.02435173884
768	0.0243415599
769	0.02434084278
770	0.02432542365
771	0.02429555729
772	0.02427615526
773	0.02425619288
774	0.02423590122
775	0.02421105414
776	0.02420325515
777	0.02417766676
778	0.02413498957
779	0.02413394364
780	0.02411839831
781	0.02409107067
782	0.02409006814
783	0.02408665567
784	0.02407059973
785	0.02404726554
786	0.02403955597
787	0.02400546923
788	0.02399859229
789	0.0239968009
790	0.02399313463
791	0.02398904576
792	0.02398902308
793	0.02397337719
794	0.02396187675
795	0.02395191516
796	0.023949993
797	0.02393441382
798	0.02392607754
799	0.02392242108
800	0.02392201118
801	0.02391687076
802	0.02391638654
803	0.02391049664
804	0.02389472706
805	0.02389383632
806	0.0238879063
807	0.02388796981
808	0.02388297973
809	0.02386808732
810	0.02385233006
811	0.02385028919
812	0.02384973778
813	0.02384937345
814	0.0238503036
815	0.02385011104
816	0.02384132153
817	0.02384042107
818	0.02382623441
819	0.02381268062
820	0.02379163609
821	0.02378072789
822	0.02376081472
823	0.02373406369
824	0.02373078754
825	0.0237244102
826	0.02372295586
827	0.02370251614
828	0.02370220089
829	0.02368703058
830	0.02365155456
831	0.02365124957
832	0.02361745612
833	0.02361737376
834	0.02361322389
835	0.02361238267
836	0.02361194615
837	0.02359427819
838	0.02358664361
839	0.02356302032
840	0.02355978164
841	0.02355654816
842	0.02355597396
843	0.02354500552
844	0.02354417138
845	0.02354345279
846	0.02353194803
847	0.0235304145
848	0.02352978427
849	0.0235272117
850	0.02352691086
851	0.02352384834
852	0.02349140342
853	0.02348182422
854	0.02346851943
855	0.0234640754
856	0.02343858913
857	0.02343758226
858	0.02343032028
859	0.02342779096
860	0.02340900606
861	0.02340501384
862	0.02339767989
863	0.02338624873
864	0.02337944154
865	0.02337915367
866	0.02337090342
867	0.0233444947
868	0.02333504958
869	0.02333485499
870	0.02332052145
871	0.02331755346
872	0.0233175374
873	0.02328636586
874	0.02327799168
875	0.02327365166
876	0.0232640017
877	0.02326113659
878	0.02323080314
879	0.02323048608
880	0.02322400657
881	0.02320531919
882	0.02320513975
883	0.02319298882
884	0.02317194371
885	0.02317160682
886	0.02315461669
887	0.02313829097
888	0.0231379866
889	0.02313412654
890	0.02312145066
891	0.02311758062
892	0.02310481505
893	0.02309522115
894	0.02306561752
895	0.02306340924
896	0.02306291342
897	0.02306258971
898	0.0230507631
899	0.02305049302
